battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
38.6933,0.6656,96.9194,26.4861,91.5514,17.377812,78.49415,Music Player,0,0,0,2.9057926719983875,11.582059421782594,0.6072640093231956
80.7721,10.3292,95.7729,34.7632,63.3227,17.386958,78.502481,Chrome,1,0,1,9.098969957416728,7.4794702584937145,1.6357482583884073
37.7523,11.597,20.8228,25.661,70.4193,28.605008,77.218553,Spotify,0,0,1,5.38229909003041,6.295907809480906,0.35064160310946013
42.0579,3.8715,47.4709,16.642,70.3981,13.093084,80.26466,Camera,1,1,1,4.8028417592145445,9.830385143372128,1.1650577202964147
92.359,1.008,33.0233,20.7417,93.6369,17.391405,78.484795,Maps,1,1,0,2.1805256772568544,38.903816834351325,0.23525949225518
59.6788,3.0903,72.9531,25.2066,96.1813,23.025484,72.572252,Amazon Prime,1,1,0,2.6578837643324364,20.649374498722825,0.40463421877235894
82.2637,4.9957,80.5638,30.8523,57.8909,28.618567,77.22421,Facebook,0,1,0,6.6757066346492095,11.382597524465316,1.2601368761938836
92.1393,5.5005,45.1102,30.7468,93.2775,18.509226,73.866022,Chrome,0,0,0,4.340129791965406,21.097602829361843,2.28516300187366
83.0013,2.3816,54.3966,12.7695,80.9139,17.376755,78.480614,WhatsApp,1,0,0,3.660889819743529,18.65566223535047,0.5067763372819832
99.9564,2.8861,33.1524,18.9412,80.1778,22.589727,88.344777,TikTok,0,1,0,2.8843563254340334,32.344614071461685,0.5328266372779851
83.9005,9.063,72.6929,35.1594,94.6208,18.529514,73.857758,Spotify,1,0,1,8.631996566471189,8.388729890343457,3.7067041325145547
88.9001,5.046,84.0785,20.1297,93.1226,22.580699,88.347351,Facebook,0,0,0,4.545125956862925,17.763529701623728,1.1108162771300145
29.1905,11.7863,37.1757,23.5432,90.7548,19.064698,72.901817,Netflix,0,1,1,6.772655634690851,3.2844879273820307,4.005286677184674
81.6301,2.1359,33.8019,37.9844,67.6883,18.513606,73.85742,Instagram,0,0,1,3.2521138602118387,24.537460121985987,1.6343178876974331
85.2675,5.9096,40.7737,32.6436,60.9869,13.086042,80.269147,Snapchat,0,1,0,4.606336896218165,19.89555699993017,2.3449742882099045
97.3376,3.8768,40.2286,33.3978,70.2935,28.618407,77.204864,Camera,1,1,0,5.353190284371891,19.546944652711925,2.25200120381851
92.3326,6.2509,48.0655,22.3104,68.0766,13.093527,80.265989,Zoom,1,0,1,5.933974938074555,16.30264238154174,0.8508581416646045
48.0045,3.4336,50.4793,22.6136,83.2679,23.017314,72.556207,Camera,0,0,1,2.0924486646294924,20.76395896749726,0.9506700954612565
88.7717,4.3361,94.6044,25.5095,84.57,19.071886,72.889239,Instagram,1,0,1,5.678120610367834,16.395902649277865,2.1969338983535374
87.6814,8.2205,97.6921,32.4183,92.5353,17.404572,78.461817,Maps,0,1,1,7.909081419524499,10.185822665889827,3.2058943459148304
83.3119,1.14,69.0237,21.265,72.1727,13.079275,80.272405,Camera,0,0,0,2.7732493321931315,27.49279039496081,0.714857727479307
91.0433,5.085,85.1737,36.0481,97.2487,17.389874,78.493846,Spotify,1,0,0,4.797550269036355,17.42740025052058,0.8768941953578339
98.8361,4.9039,53.0538,31.5881,91.6076,13.068983,80.263606,WhatsApp,0,1,1,4.315922441585827,20.932615081284588,1.8177810909605145
81.7373,10.1003,23.3532,21.8818,56.0344,17.397866,78.474679,Spotify,1,0,1,4.740695769470903,15.209054618567546,1.0575073180049637
85.5222,4.5232,96.6494,22.5364,54.1401,19.060855,72.880916,Facebook,1,0,0,7.815601879100935,10.480205255547014,2.6363739443234184
91.1634,5.4353,80.1918,27.5578,93.5716,22.570041,88.366153,YouTube,0,1,1,6.606167517995104,11.13707891644667,2.7556558665833655
83.0287,5.0346,31.7149,31.5095,91.2387,13.07537,80.288881,Instagram,0,1,0,3.969059494316416,20.99264164045636,1.347680904511729
91.1547,3.7629,87.537,43.7259,67.5769,19.088548,72.858029,Others,1,1,1,5.821481656524428,13.744127114923854,0.9278223444223579
53.6277,2.2887,23.1416,38.5956,91.8643,18.500889,73.858136,Facebook,0,0,0,3.329714390713415,14.074361129629299,1.184862947287074
97.6179,2.7012,82.6638,34.3078,66.3508,22.565678,88.374317,Maps,0,1,0,4.3247201778596045,20.586403442539133,1.0992705886158358
86.9516,2.3243,95.0824,20.3207,73.9154,18.536895,73.867406,Spotify,1,0,1,4.1689010229713706,17.68514652859718,0.8508549851945022
84.3021,2.7625,33.6749,25.0063,90.3296,23.010981,72.575906,Camera,1,1,1,2.1163905972537758,35.05948913712935,0.5766813798716288
98.2474,5.3241,28.0196,11.2619,77.1352,22.57649,88.366415,Camera,0,0,1,2.7731562592960057,29.397281166550485,1.119388191332653
95.591,2.808,24.0498,31.1176,78.9493,17.388444,78.491612,Music Player,0,1,0,2.5117072918721908,38.692943621680044,1.157369539816248
50.6737,7.4158,20.9042,30.4298,99.3664,28.594806,77.222183,WhatsApp,0,1,1,2.649298238919706,16.721157806153112,0.9349252976656797
56.4262,6.9862,42.0191,24.607,73.3096,13.092746,80.253388,Snapchat,0,1,1,6.329572155827627,9.106349752784396,1.194712267825037
85.6618,7.0486,24.0458,20.6208,63.9928,28.618635,77.206324,WhatsApp,1,0,1,5.322814854647427,15.291701291631568,1.9873615431467822
23.0611,11.2344,27.6289,42.2596,91.9598,19.07331,72.870624,Games,0,1,1,6.186068440548071,2.6547681088895225,2.5565800583020777
37.0061,3.3224,80.1975,31.2529,96.5479,12.98002,77.590908,Spotify,0,1,1,3.77269847952631,8.062343588121527,0.955683748322228
88.1266,1.3875,65.7597,37.9491,81.6665,23.015925,72.561015,Games,0,0,0,2.957208772748351,29.056402928105193,0.6453787427847825
48.5831,3.9499,48.886,23.9402,94.1448,18.514335,73.861259,WhatsApp,0,0,1,3.861710347892922,10.975094918073085,1.115604304248102
96.1936,3.1278,71.3204,28.366,92.632,23.013849,72.570434,Netflix,0,1,1,3.8008710954620475,23.06859291751964,0.5111169192032297
89.4703,3.6458,73.7907,21.1696,91.8091,23.012478,72.563876,Facebook,1,1,1,5.543217649310983,18.754385559039434,1.5611871273614144
93.78,2.4826,73.7017,28.8554,57.2105,17.39473,78.475663,Camera,0,0,0,3.942596669809745,22.104464382863913,1.5260459537233768
89.6599,4.1838,57.4145,42.9915,87.9067,23.03143,72.589696,Maps,0,1,1,4.035073090906988,21.03705136993596,1.7428233712380532
94.963,1.6084,94.7546,27.7586,59.0617,18.538067,73.863827,Chrome,0,1,0,3.0364644886240217,31.275193003047445,0.960808941895319
41.8834,0.5891,85.4704,41.6928,53.0866,18.522623,73.869489,Maps,1,0,0,4.1054099637811055,8.04763443893913,0.8517990465808633
90.465,4.2207,67.5393,34.8649,93.8544,17.377758,78.495704,Others,0,0,0,5.056589286390834,18.755012589098527,1.8318560338771301
48.8052,4.0351,81.4865,27.5778,95.1887,17.392356,78.504518,Maps,0,1,1,4.721864129906226,8.617675918919417,0.7935766080533698
99.8662,0.8297,30.4779,22.6246,80.6523,28.603527,77.222705,Amazon Prime,0,1,0,2.7805631693138473,30.838321778324865,0.9925684806626545
81.3354,11.2175,46.5577,37.1779,65.0688,23.014031,72.583896,Amazon Prime,1,1,1,6.852023074187663,11.543628571545334,3.060364056149312
95.3398,2.9211,43.6746,38.2222,83.2538,13.082474,80.259991,Twitter,0,0,1,4.7307604727232055,18.433831218647143,1.6254329728692334
82.0464,3.2515,25.5515,38.4588,95.8277,12.973447,77.603979,Spotify,1,0,0,3.1836534541659613,23.896498577080234,1.1924884449678874
59.5635,4.431,43.4683,12.1492,66.4343,17.377022,78.484972,Maps,1,1,0,5.0206095525328855,10.834522579855859,1.9842601759110317
88.7938,4.22,74.3707,41.8829,92.221,28.619932,77.211982,Amazon Prime,1,1,0,4.877119848581091,16.367693414977882,1.1472773087469983
90.4397,7.9708,67.4769,39.9275,79.9415,18.522926,73.847889,Games,0,0,1,7.513823306839793,11.451003360593413,3.7480803836073586
85.0108,7.1224,47.4185,24.9758,71.3604,17.375954,78.498428,Instagram,0,0,1,4.8926417189774165,18.982801984322165,2.335194634649288
97.5259,0.5002,76.971,31.7733,82.345,22.575471,88.372714,Music Player,0,0,0,2.963879723617343,30.647154251865075,0.35852516473573015
86.2078,3.6116,61.1569,29.3645,83.4045,28.625602,77.210343,TikTok,0,0,0,4.3834910664298645,17.138634513370558,1.0134936990107748
93.91,2.0446,45.1935,18.6045,87.8852,17.376583,78.471085,YouTube,0,0,1,3.1704812951604313,23.968039065074553,1.398765983137177
45.9019,11.9513,66.6172,30.4834,91.4089,23.036685,72.546522,Music Player,0,1,1,7.663472815634091,7.10842274090901,0.9966441936298771
24.7771,4.4676,30.6568,30.8685,71.0984,12.981746,77.611364,Snapchat,1,1,1,3.597739311504196,5.190286693957951,1.2466005869004386
26.7685,8.7067,80.2778,25.4013,99.0063,17.387166,78.476442,TikTok,1,0,1,8.131263241751217,2.8415088748456703,3.1215881298957378
40.061,2.065,55.4427,30.3853,60.0001,18.531233,73.844881,Camera,1,1,0,4.313507785348728,7.945821797077676,0.6024635943844003
91.2112,5.7991,28.6436,31.8832,97.7727,13.079085,80.274864,Others,0,1,0,4.355633666141465,18.961500342330886,1.4253139021291825
27.4264,1.7856,71.0219,38.1652,83.8357,23.016078,72.573361,Chrome,1,1,0,3.456638247646466,6.482686452288506,1.8730006709237819
93.6178,1.8877,44.6217,28.2717,93.8156,13.082676,80.264807,Netflix,0,1,0,3.641703690029326,25.33759919619957,1.7180157383026629
91.3008,4.0253,57.2945,24.3779,86.2122,17.387388,78.502598,YouTube,0,0,0,4.450577495146121,20.409946371303178,1.8305107982747322
91.5739,5.5124,21.6747,35.3793,67.4989,17.390028,78.504664,Twitter,0,0,0,3.9104943080906702,25.784169646848966,1.2678179960780305
37.3541,2.6777,80.5003,30.7836,92.2556,12.970044,77.584336,YouTube,0,1,0,4.72246191258228,5.975832622543738,1.5799542518548868
80.629,1.1625,66.7634,13.7632,51.0668,17.391789,78.48533,Chrome,1,0,0,3.3770167524643595,21.965167049088574,1.1106941320593566
45.1789,8.2391,99.82,32.4288,70.0803,22.575983,88.364686,Netflix,0,1,1,7.963698408371,7.489952748347886,0.8332316074743276
83.7232,5.358,53.1861,11.7272,89.781,19.064467,72.860827,Snapchat,0,0,0,5.644705372832559,14.147970469003758,2.395900082741827
44.0377,11.3455,71.9012,32.5784,51.1275,18.509222,73.851441,Games,0,1,1,8.439032481236937,4.625009654979002,1.9422847359806807
58.1593,7.3991,52.1169,24.0271,98.2498,13.081926,80.258747,Others,1,0,1,4.681166045015556,9.4768470472393,0.5286265226939432
32.3709,0.8221,64.1893,18.1325,91.4344,13.079084,80.27576,Instagram,1,0,0,2.644397351909579,11.704618530664956,1.0160899131671548
83.6919,9.8331,63.2223,35.1822,90.694,28.616026,77.21927,Instagram,1,1,1,8.25601208822493,10.333726880181718,2.4351346272173546
90.9966,2.6659,54.6217,32.152,90.0263,22.564683,88.34813,WhatsApp,0,1,1,3.297204190100385,29.3966231467873,0.548596032633347
98.7052,0.941,58.1471,22.4266,60.237,23.027556,72.586291,Facebook,1,0,0,4.010552750985493,22.975994119093798,0.713190083321882
99.4045,10.6265,97.6752,23.6165,93.6362,18.524735,73.858655,Games,1,0,1,7.625502070946459,15.447639681173936,2.949211782624072
82.7616,5.6477,73.7801,38.7097,91.4405,22.57696,88.338578,Amazon Prime,1,0,0,7.783968395892374,10.978227749124406,1.4440484742962703
96.4255,8.0835,50.4761,16.5978,51.91,12.970766,77.587851,Camera,1,0,1,5.902569838563996,16.49342826184296,2.7368616825363223
88.0895,1.6898,55.4062,35.7482,81.756,19.084407,72.879778,Music Player,1,0,0,3.2457382141668183,24.35108215442182,0.3978848656525628
32.1182,7.946,82.7524,32.7371,54.4343,23.034583,72.573926,WhatsApp,0,0,1,7.811339260214811,3.1926055819619443,3.060311167379388
58.8708,7.656,37.639,26.4934,90.0822,23.027723,72.570421,Others,0,0,1,4.886924155936018,11.910899077702142,0.8569851427939591
96.2567,6.7574,38.1418,29.1643,90.7179,19.095353,72.879155,Instagram,1,0,1,4.609651946510029,20.750157137797068,0.94201562391608
47.4555,1.5145,36.1835,32.4505,74.5924,19.074885,72.86965,Maps,0,0,0,2.076913865649153,17.677066015321902,0.6035373012532379
86.4927,10.2306,31.6261,24.5934,66.6627,17.383641,78.457406,Snapchat,0,0,1,6.484211013000666,12.889005681874362,2.113722588242303
82.8929,3.5683,96.7833,43.1705,94.8733,18.537357,73.875673,Facebook,1,1,0,6.44701633396145,11.324290154382668,2.874237193174538
80.7657,1.1982,29.8627,12.5483,71.0424,13.088664,80.266155,Others,0,1,0,2.8617738300640414,27.75650921505962,1.1661065084184252
99.0072,8.5275,95.9185,44.8426,97.7708,19.06883,72.864854,Amazon Prime,0,0,1,8.021869462409466,11.70378414652605,3.4427529490621054
90.7832,6.3861,53.2354,24.9295,68.8054,18.510277,73.868236,Spotify,1,0,1,6.197496114083563,15.425825637454034,1.8230991871710107
80.9148,11.5239,67.9488,23.2795,96.2683,13.072594,80.265548,Camera,0,1,1,7.70512136180663,9.143785661847927,1.2112982538723946
91.9816,9.7727,74.2037,32.6855,81.5408,13.094043,80.26743,WhatsApp,0,1,1,7.82782330809282,8.77166809472254,1.6547188959653132
92.6955,4.0866,47.995,31.091,79.3176,22.580755,88.363419,Facebook,1,0,1,4.720338934957837,17.905665079857325,1.422598743654859
94.8514,5.8802,34.4714,36.1451,93.6759,22.569117,88.358882,Amazon Prime,0,0,0,3.2111770799682495,27.767186022724747,1.2545646879157157
99.6974,3.681,86.6089,36.3002,51.7734,28.626108,77.200232,Chrome,0,0,0,5.586719989098932,18.240107457160235,1.1067883746129428
95.2988,7.0345,52.2192,27.4056,95.8754,28.61672,77.201044,Instagram,1,0,1,5.504196188926903,15.492956997228186,1.2917878482607346
84.2261,1.3731,95.9418,16.9951,93.4769,18.510743,73.872992,Instagram,0,1,0,3.935319302680076,21.13459985964289,0.9128044359738213
31.1552,7.3315,32.9166,27.1254,95.3155,18.508713,73.838383,Camera,0,1,1,3.3069031455821962,8.683454365618033,1.3622263577474407
89.2783,9.165,22.0159,24.7314,91.4672,22.593558,88.379844,Others,0,1,1,4.3936646640410695,19.679050663105492,1.5766163340412869
81.9665,4.8793,78.802,38.5109,57.9788,17.378759,78.495494,WhatsApp,0,0,0,5.848593144657496,12.025164896554251,1.5065437405411768
33.0008,5.6101,67.9439,33.92,87.3348,28.602784,77.208642,Facebook,1,1,1,4.054971682064773,5.945273625162631,1.378672054238347
94.4612,0.6317,66.7862,41.0191,97.7152,22.573796,88.345499,WhatsApp,0,1,0,3.1177667114568024,31.684503449674647,0.8774780202472059
89.1839,3.9413,64.0425,31.3713,80.1316,12.970469,77.581608,Zoom,1,1,0,5.293474085708146,17.1101403121251,1.467119968800049
94.4409,3.7832,84.8129,43.3599,64.279,22.997392,72.573691,Others,1,0,0,7.148979043570447,12.404665159382422,3.1178867392692733
41.4937,2.9886,41.5038,18.5818,96.6596,23.025708,72.573341,Games,1,0,1,3.599220891989886,10.598972280670427,1.4359477856219995
49.006,7.7696,26.526,25.118,64.7208,23.015008,72.592648,Maps,1,0,1,5.082300279254306,7.5523825348870846,1.5593916278576465
50.3176,2.0581,52.025,24.7819,94.4732,23.023213,72.558465,Camera,1,1,0,4.484941443332307,10.5379131201758,1.8922076927418345
86.6005,4.2349,94.5392,19.9454,88.9489,22.584426,88.386936,Instagram,1,0,0,5.604260372900836,14.100461846082212,1.6814808329650104
47.9825,1.5414,38.4865,30.557,69.9009,17.375266,78.496771,Amazon Prime,0,0,1,2.4176201220627886,16.96469937418291,1.0227466157326004
32.2665,9.3384,80.8004,33.586,94.0057,17.389509,78.507198,WhatsApp,1,0,1,8.111628929791179,2.0281760070648325,2.360594418809745
30.2922,8.1016,94.7635,31.7187,93.0123,17.371504,78.482548,Instagram,1,1,1,8.541816148911053,2.6733095456062905,3.7915050245865025
83.4082,9.0224,66.0048,40.0756,91.6061,28.606895,77.199142,Twitter,0,0,1,7.123860932239666,9.949865654238813,1.289189431805804
97.9427,8.0974,79.6172,16.412,76.4368,22.552818,88.364369,Games,0,1,1,7.642193109940104,13.120429305838847,3.4035173413234783
89.1864,2.5363,80.1023,23.6388,74.1049,13.068519,80.276664,Instagram,0,1,0,4.068956315890143,20.01442764212352,2.177060927860822
99.0406,5.1434,47.1393,31.4755,77.5906,13.079309,80.274401,TikTok,0,1,1,4.377037625042135,20.682850762350256,1.1669723738283297
94.7887,5.3152,44.1973,29.7059,51.6942,19.068713,72.86959,YouTube,0,1,0,4.645628879616567,18.52892652595461,1.699886414954521
83.8003,8.5936,95.6019,23.907,94.9908,23.026581,72.576908,Snapchat,1,0,1,8.326244210449316,9.395184422496076,1.1302648353668876
90.7387,4.4327,84.1917,23.5594,89.2011,28.626198,77.210605,TikTok,1,1,1,7.877033184765046,13.238052622486325,1.8964103262103102
91.7875,4.9657,95.66,41.2774,93.1876,19.087927,72.865121,Music Player,1,0,0,7.0083993025405285,13.379015157279422,1.2127899108395217
88.1434,1.8877,89.8435,20.1658,82.0438,19.071737,72.887995,Music Player,1,0,0,4.5555288118788955,20.10080657831422,1.349982716180552
91.2253,10.3401,50.6718,17.1321,95.7139,17.385732,78.485198,Zoom,0,1,1,6.4242429473564835,13.510301385447006,2.2030939427189864
81.3112,7.6474,56.8719,22.6667,90.174,23.019159,72.577431,WhatsApp,0,0,1,5.78209706494282,11.148476812364414,1.46470604947391
86.1077,5.1137,73.681,11.581,81.1406,12.976934,77.602995,TikTok,1,1,0,6.8051402632860025,12.879025173710495,2.225092883578641
51.4324,5.3751,23.7757,21.1167,65.3142,13.096768,80.264983,Instagram,0,1,0,4.151204232509087,11.87299666976717,1.1874850776377919
97.1248,3.7367,95.3647,19.0584,93.3953,23.033152,72.585926,Camera,0,1,1,5.447901149250272,16.963042177072577,0.8345708175372261
20.2269,4.9291,47.5273,15.537,93.8154,22.565303,88.368141,Music Player,0,0,1,4.188920219428064,4.343549682754421,0.45216216912388324
94.3335,3.2927,31.0697,28.5718,91.9902,12.981726,77.593018,Music Player,0,1,0,3.342633743538067,29.495349243842806,0.6264387849788388
84.8628,3.1528,85.6203,29.4208,90.5672,22.566982,88.34752,TikTok,1,0,1,4.180995781760066,18.169927482663752,1.3140265766496613
43.4446,9.2733,61.03,13.8497,91.9349,28.601903,77.185839,Games,0,1,1,9.076534968144784,4.75226204116175,1.015106486517326
22.9596,0.801,36.3394,26.4852,91.3014,23.005778,72.579332,Zoom,1,0,0,2.8220961877122623,8.1626245414867,1.2168748910650748
90.9317,0.8718,77.9223,16.8055,89.8546,17.377853,78.491913,TikTok,1,0,0,2.743402923061298,31.217597743202212,0.9927206227031871
28.5925,7.8346,77.4974,26.8727,86.6592,12.979004,77.572829,Chrome,0,0,1,6.831483483719374,3.200194012762661,1.225140578555026
88.5466,2.943,74.0469,35.1187,54.9055,17.397528,78.482218,Twitter,1,1,0,5.908429976010112,14.204250761657867,2.877083487939742
39.6804,11.8559,80.3655,37.2485,94.4934,22.57288,88.366674,WhatsApp,0,1,1,7.536711757231273,5.946739063622634,2.9097289340163255
50.6846,1.0355,76.5098,33.1479,53.5116,19.078258,72.877876,Snapchat,1,0,0,2.599904868949986,16.86687594101545,0.5628120464233906
95.6223,4.386,39.2932,15.009,96.5979,12.966429,77.604618,Amazon Prime,1,1,1,3.453107154465838,26.31843284572796,1.8307057238938422
88.543,2.5728,90.0724,16.2609,52.5976,17.367289,78.491415,WhatsApp,0,1,0,4.185741221495046,18.764583814212422,0.9081716831877519
28.2458,2.2622,33.1429,14.471,99.2568,23.03166,72.569897,TikTok,0,1,0,2.842981029847463,8.248557905191856,0.2538503548934985
46.3267,1.7759,92.7544,21.4862,98.1885,12.974764,77.585748,Netflix,1,0,1,4.186367589786086,11.01411352371157,0.7972914980072965
98.9603,10.3934,21.0583,32.5322,90.6068,13.078022,80.276562,Netflix,1,1,1,4.6481594660855885,21.4450195129298,2.270245984327899
87.6101,2.0893,50.1643,34.2628,55.5551,28.612257,77.211121,Music Player,0,0,0,3.6554510861396188,21.575159708601316,0.4815001547064629
34.3356,6.5368,83.7152,19.6546,92.7701,19.053667,72.868772,Snapchat,1,1,1,7.603670334220515,2.533835185543058,1.8352116850179652
87.6006,1.9619,50.1891,38.2057,82.1465,22.562661,88.368102,Maps,0,1,1,2.790403177109954,28.736305593008712,1.2053768005992127
23.3781,2.6572,95.8224,12.6864,90.4311,17.384054,78.482872,Chrome,0,0,0,4.442023780094467,5.529145569752295,1.030790618783445
80.1855,2.5989,82.0188,29.7189,89.9838,17.381001,78.489393,Amazon Prime,1,1,0,4.597617149791474,16.82255648669918,0.6601291775444553
83.4927,2.3413,45.0962,31.0356,93.8458,13.067939,80.282519,Zoom,0,0,0,3.4323418776079446,23.931012186573025,0.5542359453418871
88.0731,9.9582,50.5699,29.7541,94.8619,22.562899,88.359924,Spotify,1,1,1,5.897873016969082,15.122623782592555,2.7431969189740837
25.7736,4.3284,49.0002,39.0142,93.4005,28.610528,77.218789,Amazon Prime,1,0,0,3.6942950211683327,6.420102467345985,1.3287364942005
23.685,2.9817,28.789,29.6113,85.1184,12.970101,77.580268,Snapchat,1,1,1,3.1946256638106725,5.250754446371991,0.4393736483410226
98.0577,3.6488,50.9446,24.1472,90.9098,23.030511,72.567745,Instagram,1,0,1,3.4446543961921474,27.472296333626335,1.171590150438874
82.5962,5.5095,20.4838,23.1669,94.5536,19.071481,72.869807,Maps,0,1,0,2.3491647743699944,31.458718969320863,0.41042027153926
94.6006,3.547,62.7647,43.2672,54.9664,18.519945,73.859895,Zoom,1,1,0,6.523254988052819,14.330044941900423,2.396796818582033
91.5874,4.7271,96.165,31.8777,56.5863,17.374026,78.471931,Instagram,0,0,1,8.035881506130945,11.460008397393867,0.9793214041688489
96.7076,5.5556,53.9016,21.1586,78.3733,28.628995,77.193673,TikTok,1,1,0,5.573914128678,18.080681912638457,1.1536114559595558
85.2561,2.4341,92.7639,17.3357,87.6362,22.571959,88.369263,TikTok,0,0,0,5.418598065445206,14.829111676245507,2.3843149985312024
39.4942,4.9958,83.5148,33.0301,96.253,22.57658,88.355901,Amazon Prime,1,0,1,4.957295552448489,6.406539801196989,2.0106438809072755
25.0491,5.1477,51.6043,22.0765,90.6259,17.398935,78.493805,Chrome,0,0,0,4.74267622095089,4.389837258949918,1.0951494077626516
99.6862,7.9822,34.9136,26.6408,71.3391,17.37931,78.502848,Instagram,0,0,1,4.56696806560513,22.082248986743288,2.225839380319918
34.1575,4.6173,58.6081,14.3787,94.708,13.068547,80.272885,Instagram,1,1,0,4.77139943046179,6.079740447981597,0.9887569395061759
83.3127,2.957,29.876,25.2782,76.3493,22.546716,88.382455,Facebook,1,0,0,3.3782489640644235,24.699275691947555,1.3199463067309638
57.956,1.3423,78.2493,26.6079,94.2127,12.981203,77.599225,Camera,1,0,0,4.547552249390007,10.52823824003448,2.394860154239073
94.1668,4.0666,25.4753,20.1246,95.1419,23.029084,72.572001,Amazon Prime,1,0,0,3.6283676949751613,23.49334310184532,0.7386964585711485
83.2051,3.7852,51.4908,32.6047,75.6581,19.072506,72.869974,YouTube,0,1,0,4.840968598854179,16.69176804463112,2.8960813088054302
22.8213,2.8669,33.24,12.7273,93.8348,12.970727,77.599976,Camera,0,1,0,3.339494515680515,3.4562774764786095,0.9269383190752946
20.4308,3.3292,23.3198,32.9473,75.5596,12.993441,77.600305,TikTok,0,1,1,3.705523222427041,4.742298833667251,0.6876693130094932
92.2007,4.4558,94.4132,34.3906,75.0866,23.003733,72.564084,Facebook,0,0,0,6.905969204139824,11.494674645582263,3.5197729809360867
88.5182,3.4286,65.1533,23.6333,88.266,17.378918,78.490331,YouTube,0,0,0,3.537843009356269,21.612548690044523,1.5971662085907328
96.9993,11.1486,80.977,20.9145,82.1875,17.388466,78.490176,Facebook,1,1,1,8.299478110827696,10.563963746371773,3.0379562082047995
96.7259,7.6272,59.1829,39.3507,90.3649,19.081681,72.867203,Twitter,0,0,1,5.154284636627614,19.02903885814436,0.5294146495935793
95.6184,1.9346,54.8997,22.2293,67.5842,13.086262,80.276231,Maps,1,0,1,3.5807497844106138,27.00711792149028,1.227613456717188
95.2806,2.4085,94.6294,18.3726,58.1609,18.503508,73.851987,YouTube,1,1,0,5.1513985746701785,16.511063622249075,2.2811615168640644
90.4553,1.132,64.2252,23.808,93.5918,18.528599,73.835922,YouTube,0,0,1,2.471431981425837,31.90433985230811,1.2606416982722712
98.4134,6.6981,69.1349,31.6695,99.8769,28.605265,77.208688,TikTok,1,1,1,6.83817305514226,14.973538344091873,2.8303680494903216
32.9805,6.554,81.4998,32.9244,64.8216,22.556644,88.359017,Netflix,1,0,1,7.036034782989622,3.4520918991973595,2.7942676467756815
33.3505,1.5802,86.7331,30.5469,92.3324,22.56275,88.365887,Games,0,1,1,4.066442498227877,7.730473625095324,1.9886443189853684
92.7895,7.3537,65.6726,36.7362,59.9168,17.382874,78.481523,Spotify,1,0,1,7.236060183612371,13.072349635598236,1.5622783703965863
82.2296,1.0472,81.3277,15.502,61.6085,22.565814,88.360718,Music Player,0,1,0,3.699565724131842,22.92733196734673,1.7223536392637804
91.9594,3.1511,80.6221,27.9234,74.6151,12.981761,77.603222,Games,1,1,0,4.8596030354619515,16.840947966760943,1.1025783915085783
49.4513,3.171,93.0241,20.6747,84.6123,22.577769,88.361685,Games,1,0,0,6.241056567505983,5.7378481072241785,2.755024646873941
93.3504,3.3311,27.9664,23.3883,63.0974,22.594642,88.373224,Facebook,0,1,0,2.747534614312079,30.84873267579904,0.9417580521420854
84.8736,0.9384,74.6491,24.0482,93.8156,13.081657,80.274633,Facebook,0,1,0,2.458606855354676,31.275685360852453,1.0781464178478455
48.2698,10.6782,71.8946,16.0962,70.589,13.089798,80.285322,Camera,1,0,1,8.545321880192168,4.640989041630365,3.3915628755113545
96.549,1.6099,92.7061,14.6454,62.3416,13.073191,80.273885,Amazon Prime,0,1,0,4.53129707129757,20.11236391388233,1.8574157253255403
45.7986,3.4837,69.3298,37.1124,87.8093,23.033774,72.57712,Amazon Prime,1,1,1,3.6262807569213735,10.50329647924846,1.8691114361539418
99.9158,11.8312,36.7278,23.9235,96.0757,28.610269,77.188925,Music Player,0,0,1,5.384031891806863,18.3023885492101,1.653747614211438
31.0436,0.6894,55.666,15.3151,52.0216,23.018884,72.588187,Instagram,1,0,0,2.5281460214536513,12.059722826768427,0.7880475153484612
93.9441,10.1252,30.6957,27.0436,85.2936,18.528996,73.857498,Instagram,0,1,1,4.792737218672315,18.590225883410326,0.9645469593879702
34.334,4.3544,81.2253,26.3182,92.6835,18.524574,73.855565,Instagram,0,1,0,5.595636176392454,3.4575081610504257,2.8271090811410917
98.5765,0.8509,50.9779,31.6011,94.4123,12.977555,77.588701,TikTok,1,1,0,2.3438021238645845,39.65497146453804,0.4440369441048485
27.3196,2.5746,84.1472,24.6493,91.8297,18.509507,73.870211,Camera,0,0,0,4.4695397686988025,3.886892599304889,0.7391802292960089
99.7127,1.7032,46.0976,44.2153,72.8113,19.073996,72.880018,Snapchat,0,0,0,3.1013029479708307,28.817445295510645,0.8071570564318528
99.272,0.8215,43.9944,24.9683,72.1289,28.628082,77.225296,YouTube,1,0,0,2.190270462443893,35.00722204687017,0.24844111526209522
84.3675,1.6313,66.6646,35.9997,70.1702,22.568052,88.353502,Chrome,1,1,1,4.462693331898274,17.590092438218175,2.4184459234285822
80.7755,1.0809,75.3376,28.5603,94.9455,12.9816,77.587248,Music Player,1,1,1,3.93601738441511,20.623686270299068,2.351326041906221
