battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
28.43350345338693,7.087331235957105,0.7724572058051159,28.566204499125934,0.9148717880958755,28.54645146760916,77.38158559200396,Spotify,0,0,1,-1.7164756860639805,5.586700690677386,0.014486409345528296
82.23123685386274,10.392134579565274,0.5203037755802915,36.65473682490331,0.9001410382772144,28.520586725656788,77.14549217399639,Spotify,0,1,1,-3.739829796573,16.346247370772545,0.062146666154140585
92.67741182740332,1.6749849532236984,0.7917335643222971,34.32898210069946,0.8637431219425594,28.49093922739881,77.14357131571641,Chrome,1,1,0,-2.0586746734860024,18.435482365480667,-0.0026670502578885983
93.52188269586574,2.6586015201986433,0.3289185205156666,35.879138194398834,0.8122179496061773,28.678208411168587,77.1719092385845,Spotify,1,0,0,-3.586895460078423,18.604376539173145,0.03434137447514121
77.13872589201158,4.871061283458002,0.3516206089539937,31.974436172190742,0.8643681431943981,28.57884666450122,77.12670667133597,YouTube,0,1,1,0.0,15.327745178402315,0.16271513627237855
21.240134041840513,10.977699840328102,0.3548018586892805,39.48854733105804,0.9244057037305607,28.44292841592626,77.16191898159677,YouTube,1,1,1,-2.0322923984480417,4.148026808368103,0.11482695888006222
48.351441312002954,9.640849253880551,0.3046817677309206,36.219054118943475,0.9331872588842492,28.66555235709157,77.2140694264796,YouTube,0,0,0,-0.7880838656486672,9.570288262400592,0.06588408833381397
62.13140824205741,9.729895643029993,0.7374524479633677,37.707754326597716,0.8410534818544522,28.60025068843823,77.22912893166807,Spotify,0,1,1,-2.370333025094652,12.32628164841148,0.04050124883311512
38.353231504493195,9.803498970950937,0.7346086002116328,36.78281737315445,0.8229001630953617,28.637409386603593,77.23032127762303,WhatsApp,0,1,0,-2.4705696740719088,7.570646300898639,0.0321091298234078
12.94942477441028,0.9323374627145018,0.5159703492203973,26.940988799966288,0.8693499005570203,28.43931752415835,77.21380382427562,YouTube,0,1,1,-1.5925364090614536,2.489884954882056,0.05691935276799464
99.5586490336461,8.109305073331852,0.507264769346962,33.33656593473868,0.8067256146780224,28.641116319598552,77.29372666370516,Spotify,0,1,1,-4.348158313983425,19.81172980672922,-0.003080916343896206
92.91422343682362,4.131164838307248,0.7833873822170295,26.885701262527455,0.9559452133207278,28.554947856892003,77.04394254237341,Spotify,1,0,1,-1.6912534185157262,18.48284468736472,0.12085943640790282
30.580410424478156,4.485476779510696,0.9907227336956108,39.62921329507608,0.8831837576145193,28.733423720314978,77.11423575650444,WhatsApp,1,1,0,-3.4672348282999685,6.016082084895632,-0.22043504491297236
51.28003583320383,11.14525633919538,0.5067988974574122,29.752335781473477,0.920985206566313,28.70786777224996,77.27465384111808,YouTube,1,1,0,-0.9453740673398848,10.156007166640768,0.2048256259782384
41.12045754407828,9.256850767315706,0.4218912448949168,36.379935065405874,0.803138574189244,28.65842856835876,77.32874655927712,Spotify,0,1,1,0.0,8.124091508815656,0.04544246585979672
40.812888974215184,0.5311347992995894,0.7549401371180794,34.75569299309203,0.9702975562110424,28.41395945464802,77.36162964680689,WhatsApp,0,1,0,-2.1777752338932417,8.062577794843037,-0.006578028675690795
21.46750039170768,1.1406506265583665,0.2397828915594672,33.26915720844856,0.864177558633321,28.556867707403967,77.22629074394474,Spotify,0,1,0,-2.167676678643228,4.193500078341536,0.04556293246062428
19.072461059930923,9.412630254376545,0.4081328388863633,25.068701670423675,0.8943273113589159,28.643657811126985,76.98958568750659,Chrome,1,0,1,-2.3102265316975803,3.714492211986185,0.035558671689053994
92.43801087886963,8.375697143506958,0.3895370280413386,23.664946274393245,0.8060497331507136,28.522255846918537,77.16881089263445,WhatsApp,1,1,1,-4.816014497294648,18.387602175773928,-0.11409656476007767
83.48494951553177,7.466116958802697,0.9502027540856148,27.67137499915046,0.953425742434586,28.7087681634544,77.35910279648799,Spotify,1,0,0,-1.003664152429928,16.59698990310635,0.08834482890024958
81.82610649248066,5.405127730845431,0.3870222873098384,38.19139478116229,0.8359133143014049,28.683839908163225,77.27030252882797,Spotify,1,1,1,-3.0179320989078375,16.26522129849613,-0.006384556838568581
94.19253671170269,9.947499127663257,0.270509676543458,30.36904910378432,0.9528204351240844,28.69476105410211,77.26276257942288,WhatsApp,1,1,0,-2.9236692626949186,18.738507342340537,-0.03623210926948133
55.155632123243095,0.1486848905276589,0.1754008996076194,38.50809264062921,0.8907234432611136,28.73250005722921,77.21393253580365,Spotify,0,1,0,-2.115466897978471,10.93112642464862,0.03407928225249311
30.26584374277819,11.598470058463572,0.1873958531453804,24.750551719859228,0.8740726223442666,28.661516222696555,77.04874635887371,WhatsApp,1,0,0,-1.8956433501471976,5.953168748555639,-0.02248582154066261
39.95285276118611,10.502914932447254,0.2849089168773555,30.66831813021298,0.9949645680335742,28.72842455002969,77.07733156732755,Chrome,1,0,0,0.0,7.890570552237222,0.004495527754000815
68.16531379391495,2.1228859758866028,0.3854015706842062,22.897924093789214,0.8248434709198185,28.673417774340507,77.13873737018613,WhatsApp,1,0,1,-0.3920978066633174,13.53306275878299,-0.16239803183227422
73.13993446044093,8.087476125105102,0.2532866931666517,29.43223833280507,0.8601493491324002,28.536186207522395,77.21666000377274,Chrome,1,0,1,-1.851848417890532,14.527986892088183,-0.012811092094312585
23.181129064939267,0.2162021208906739,0.7680028809287824,32.16499241853903,0.9085929276224576,28.657696657488952,77.25579687223316,Chrome,0,0,1,-1.9894925917491169,4.536225812987854,0.09889280894974412
16.14432157978702,8.477618507594887,0.0346927332686383,24.769196586177067,0.9633767139658802,28.687183807296652,77.26866877685956,Spotify,1,0,1,-3.758109668424317,3.1288643159574043,0.011628691551060421
50.15717847143379,3.655348420624164,0.5765974093497627,22.6511757915619,0.8470651261264833,28.72670306870413,77.22546863676584,Chrome,0,1,1,-3.1339197030466077,9.931435694286758,0.08581310808288534
55.96136448400193,1.2663992080625968,0.6448553442794764,28.674486448204263,0.973956137355174,28.625307336690504,77.16382617276413,Spotify,0,0,0,-1.343997240389465,11.092272896800386,0.05525976788583075
82.25242528946637,2.852326372959998,0.99106082750145,39.57957606725739,0.9160509677347082,28.68981361428181,77.24053078456537,WhatsApp,0,0,1,-2.6312198603975916,16.350485057893273,0.020167449547233863
25.56953039877572,6.321103801852875,0.1322152890942405,36.49486782974616,0.9488582313374382,28.75300986519219,77.00280943246736,YouTube,1,1,1,-4.595889628327469,5.013906079755144,0.08497699151931291
79.47798563913338,9.70587382058727,0.6851549017513814,37.05357222372268,0.9989504668062994,28.762350819240343,77.00512643833467,WhatsApp,0,1,1,-4.7882574571530885,15.795597127826676,-0.11688387200962552
72.84567516849867,10.073494984736383,0.6168701250975278,27.384169635440475,0.9987312393117826,28.606612241887653,77.15831378779588,WhatsApp,1,0,0,0.0,14.469135033699734,-0.11075230662328701
34.767607274028656,11.519008456193111,0.1141692862326947,33.876949258083755,0.9463586941992967,28.463655310511072,77.25372797643595,WhatsApp,0,1,0,-1.219002653403546,6.8535214548057315,-0.17092063009442746
23.8047291514025,10.239255901194191,0.0838306236501961,35.622206571193054,0.8562938032193493,28.562094737304623,77.2998083395739,Chrome,0,1,1,-3.475302337665649,4.6609458302805,0.04554210553008039
91.5919750788845,1.1244938689627255,0.7285082340250096,30.449722423423417,0.9536359912425528,28.60257484143757,77.21942521260176,WhatsApp,0,1,1,-1.835856194386486,18.2183950157769,-0.11377455745134211
24.554104201210784,11.945120341723134,0.4550982805575932,20.33598059297869,0.8745243693409324,28.554093847086413,76.97472461174434,WhatsApp,1,1,0,-2.504373649875414,4.810820840242157,0.049072686136348326
43.10154157909784,5.138770942865696,0.3157895273607587,36.65047924944781,0.803010790211738,28.692924724861953,77.25410216066454,YouTube,0,0,0,-3.766289989826438,8.520308315819568,0.15326128532543615
99.77245782321336,8.43551198619275,0.2745120101733074,31.58044991063302,0.8180315880840286,28.59359714918398,77.15697070008832,Chrome,1,0,0,-4.590185430110523,19.85449156464267,0.05430514858143515
16.145570863169766,3.8441830321805335,0.7346661757946769,39.72541922951018,0.842222580051021,28.593403862023283,77.13951350712544,WhatsApp,1,1,1,-1.9616980572936096,3.1291141726339533,0.07648985590554401
36.69288386129496,4.684526394406095,0.1082057610871479,37.751543421333224,0.8938777621691795,28.56021286088773,77.34549429006424,Chrome,0,0,0,-0.331731357874182,7.238576772258992,-0.005284527590750779
65.17996054068362,3.831033756853316,0.9881961441803384,37.49283679433965,0.9287596169705086,28.56258016726511,77.31439478701644,YouTube,1,0,1,-4.625504224348214,12.935992108136723,0.14005835917933204
83.97600982511632,1.3257491220961346,0.2485136955034991,37.90173550360316,0.9395190874750944,28.501334446977495,77.18884963372315,YouTube,1,1,1,0.0,16.695201965023262,0.05526572774601364
55.46329690094657,1.4971869962854392,0.4940715593034408,30.952286755146595,0.8259769841901621,28.66529942632403,77.14584958920204,Chrome,0,0,0,-2.953637999882429,10.992659380189314,0.05677719784087818
50.95711031870533,4.515259957903677,0.9385782067216246,35.04094173669184,0.8914944610803742,28.632815312558687,77.3978320848957,Chrome,1,1,1,-1.779755901755039,10.091422063741067,0.10038191974375221
61.37257632589633,9.53798052482769,0.8137291517031636,22.620154863282693,0.95972998108122,28.66442696387993,77.00175877143941,WhatsApp,0,1,1,-4.671045036936091,12.174515265179268,-0.00013121152175521456
13.312514585817052,7.584988929423342,0.3557885873484397,27.24625352181383,0.9213994723112237,28.562581966926125,77.38181544281613,Spotify,0,1,1,-1.6793626108709288,2.5625029171634104,-0.02849201735602369
56.90849287530689,9.494161753067925,0.1485325520227812,38.31318384728013,0.9937104444475074,28.60270650185745,77.07935807728188,YouTube,0,0,1,-1.641381507853414,11.28169857506138,0.1658860665438882
33.54152747375335,8.593776055719104,0.1272911694198371,38.076104728922104,0.9887694412979936,28.556149041743502,77.1739331618333,YouTube,0,1,1,-3.882894444504401,6.60830549475067,0.14748129432152599
36.27679603128209,3.711459246896689,0.5901773836214991,36.848264642539725,0.9328308580161636,28.612523753030946,77.15898825832912,WhatsApp,0,1,1,-3.943047743443431,7.155359206256418,-0.12171842454413172
40.50114966593412,0.9810169474001698,0.9732933003951816,25.57612287822446,0.9190017681724728,28.7072988070256,77.08099596601745,WhatsApp,0,0,0,-4.983259786989386,8.000229933186825,0.009512174634494719
46.435759606361806,8.370741550924464,0.6941171486083819,39.871030892372275,0.8192350554122103,28.623100663519477,77.20779840951938,Spotify,0,1,1,-2.095331399391087,9.187151921272362,0.08646941235830087
52.99759213020385,3.880966534783731,0.6568622748464465,26.24661546195965,0.932008229328807,28.632539367176346,77.31440869872576,Chrome,0,1,1,0.0,10.49951842604077,-0.014050067208115519
16.273192329036586,9.537779271623762,0.0873144069558172,37.07264762365253,0.9969469213568584,28.634786543539757,77.22236557701437,Spotify,1,0,0,-3.921060420946925,3.154638465807317,0.04304393064666008
72.25228108271821,8.771748202574134,0.3125819012274502,32.76584859995128,0.8687267420554199,28.66303227583759,77.1076102404815,Spotify,1,1,0,-4.275836019832392,14.350456216543645,0.04897260768389545
79.38314735591076,5.268563123408299,0.9549905740473348,20.83797944071053,0.880064135587428,28.752523957333526,77.26716442189459,Spotify,0,1,1,-4.84434011386455,15.776629471182153,0.00810490974400242
56.09463276083263,8.532132128016382,0.9605580297185043,21.51965561304796,0.8595803093404554,28.726883496028748,77.23253548309692,Chrome,1,1,0,-3.19767378043861,11.118926552166526,0.06720836180339698
25.971449867337764,1.119106861911202,0.0625698833440876,20.86852852068946,0.8709594462218082,28.422046537301703,77.08899255504683,Spotify,0,0,1,-0.3290424310418877,5.0942899734675535,-0.025808498468105324
78.95756336443436,3.507216437291344,0.096639523957496,21.96161767095671,0.9006270247143298,28.470435276304613,77.38843601340466,YouTube,0,1,0,-0.3138618039841562,15.691512672886873,0.12188104275928494
91.95063075401718,4.348130371555618,0.5477773536731504,28.867799657314308,0.9687479710286416,28.7416652706052,77.204788826403,YouTube,1,0,0,-1.9612993017525493,18.290126150803435,0.07560255216232242
81.34293051683265,1.2726289501536847,0.0074946215355961,20.74956986097033,0.9231382421318284,28.56468727294939,77.37295257369928,Chrome,1,1,1,-3.1541907371558926,16.16858610336653,-0.030500273947370777
33.57758076262767,11.840016051464872,0.2871140294013409,30.725005457794055,0.8511376478218945,28.726689316538508,77.25401007288778,WhatsApp,1,1,0,-1.135386836248634,6.615516152525534,-0.11738117137355833
37.09681163928939,2.2305946458292407,0.4206729328750659,36.60501582523018,0.9696740504343584,28.670640332340465,77.27287436639955,YouTube,1,1,0,0.0,7.3193623278578785,0.18125947288154656
28.20436568025454,3.851328060078778,0.5876346962614334,27.10655016945167,0.8775629930015326,28.491502007153837,77.26239037351351,YouTube,1,0,1,-0.7435554456876892,5.540873136050909,0.20699088542870892
37.57447550724051,2.084506199456683,0.7556064083273769,27.769863686108497,0.8257781113361478,28.39120270239962,77.06679963110793,Chrome,0,1,0,-2.832089952875669,7.414895101448102,0.03322203695366603
20.16404697685176,0.7120797747619325,0.4324349966539884,33.32754689644124,0.8373090934324485,28.498004779067816,77.3838558094812,YouTube,1,0,1,-0.0971935296648607,3.932809395370352,0.050675911875634805
33.07110370807649,3.272985396229144,0.7630425856810351,29.573586926913865,0.934147377405712,28.515485369232355,76.99680930470642,Chrome,1,1,0,-0.3988239918054748,6.514220741615299,0.019039527844936205
55.73555965217734,5.048650853370692,0.8109175336918681,39.59393359999597,0.9370185094538,28.586211257973908,77.22404514676741,WhatsApp,1,0,0,-4.216546339882369,11.047111930435468,-0.07746661646130909
55.04577783642603,7.092422193295073,0.4891473038557123,21.0643603413807,0.8926693629057858,28.582211340659313,77.19860157503494,Chrome,1,0,0,-3.3556643327666587,10.909155567285207,0.1328915977172034
99.28911757580416,2.3167888540811528,0.7855667178808272,39.618634556148955,0.9805790590295752,28.689897287189233,77.2205091813935,WhatsApp,0,1,1,-0.1894899974933667,19.75782351516083,-0.16090424176199566
49.32791347934566,11.886237429968496,0.1637257056563661,31.67750300658967,0.9825041861797232,28.67086091823574,77.26866023554832,YouTube,0,0,0,-0.8800725303027085,9.765582695869131,0.09914506005182835
40.57402822973294,5.697128708303577,0.690349117910402,34.95076799160661,0.982553047666842,28.54939634196402,77.10994261294397,Chrome,0,1,1,-0.7468444739832181,8.014805645946588,0.0696592310166158
96.54188784220388,0.5021888901740441,0.1630207506207954,25.60352373537611,0.8780299801090329,28.663414787861967,77.43132465276045,Spotify,0,1,0,0.0,19.208377568440778,0.014607857227051768
98.04479873120196,3.376856190134469,0.7114868984323839,27.487379802237612,0.894034866547695,28.421913982524877,77.1423414152496,WhatsApp,0,1,0,-1.8503276092734224,19.50895974624039,-0.00758966650215287
93.00886083134772,10.430062735031097,0.378183274112513,28.41606707606165,0.919375053282339,28.603134073279055,77.30488676060455,YouTube,1,1,1,-3.466492158215593,18.501772166269543,0.0780194299226919
36.97982234325502,8.504190835579982,0.7935050845068343,29.590334907594062,0.9754322246975482,28.447277912202132,77.17214343835828,WhatsApp,1,1,0,-3.4058411145208285,7.295964468651005,-0.060811414224545925
44.83377553971131,4.454411739513454,0.028701640942923,29.42288385363677,0.8088319534388883,28.612514925199648,77.12868870922476,Spotify,0,0,1,-3.654004815025096,8.866755107942263,0.014619240322532978
94.0637250076274,2.8818916983337566,0.6999457903745303,37.39895029351087,0.8894958670512753,28.6138769239174,77.1769236846529,WhatsApp,0,0,0,-2.265652770304671,18.71274500152548,-0.056705759717106986
50.61831441537776,8.618839401478853,0.4195423224574603,31.47787849313403,0.8472960640159444,28.830336269596167,77.34218910872893,WhatsApp,0,1,0,-1.151519518118795,10.023662883075552,-0.1604991497256021
14.53716227534252,2.2483890288315305,0.9799070342170249,26.02705596543106,0.9614482601670816,28.77083604027218,77.30901196787406,YouTube,0,0,0,-2.9878278582492586,2.807432455068504,0.08627294435783739
84.64365302210666,8.577841087137156,0.21988533821191,38.54411117302132,0.9014260515233136,28.680897379973025,77.12083911116433,Spotify,0,1,0,-4.933059361268517,16.82873060442133,-0.052836414918312286
45.022999365714085,9.13786972390893,0.5604800170485879,31.17402355044579,0.8490370904003773,28.631426843753506,77.1652589292503,Chrome,1,0,1,-1.2329420235030508,8.904599873142818,0.0414860006070048
41.081874268914504,4.711664190461845,0.6303178187263628,35.649677636144425,0.8641065628805307,28.567787806267713,77.27690955848463,YouTube,1,1,1,0.0,8.1163748537829,0.0822567589155944
28.717215556503923,7.625689090058751,0.5013451597900291,23.849285513230218,0.8758661695396688,28.52014519403752,77.16132036481847,WhatsApp,1,1,0,-3.5223701513790044,5.643443111300785,-0.0016273083215658458
27.16241794346052,6.961553085611246,0.0605331805888441,31.452460185134733,0.925589291035794,28.663585840597246,77.3371159495821,Spotify,1,1,1,-2.4028360837483738,5.332483588692105,0.08096763908043217
23.14590834381046,1.976521240901807,0.6117608323065213,24.22429312378982,0.8961103801133313,28.62532268556513,77.08832127729183,YouTube,1,1,0,-0.2806792800193314,4.529181668762092,0.10896562684108067
35.10596764286036,2.6628755767243626,0.8627961845001133,24.245290580119665,0.9096510992000032,28.631155367459407,77.32811623382008,YouTube,1,0,0,-0.8651190080923715,6.921193528572072,0.20619327631212714
97.26146026601684,2.004722737345807,0.4077593443667791,22.864380156003957,0.8764567053050641,28.78314113676492,77.28749097051353,Chrome,1,1,0,-1.3720122033566788,19.352292053203364,-0.0076899841697464395
90.45416548844103,11.691757060829168,0.1526579943923054,34.13023390051135,0.8385327560500264,28.605895072332995,77.13228231525737,YouTube,0,1,1,-2.1587368956594215,17.990833097688206,0.09070283109839891
42.49314409505469,3.072399338252497,0.477154585863844,28.392484509164728,0.9153320723196836,28.69283477036288,77.31094348612294,YouTube,1,0,1,-1.9062482499014155,8.398628819010938,0.10055978396246819
23.07601131310043,5.911392613200558,0.9139459464394392,26.130729302106474,0.8065012066981758,28.66524823715088,77.26824938490243,Spotify,0,0,1,-2.853608564358942,4.515202262620086,0.12901077270880412
14.276478814301132,0.4245579127576793,0.8319902770620087,36.42390471116615,0.8126034382710661,28.69843925880302,77.19317429610629,YouTube,0,1,0,-1.9088813825244575,2.7552957628602264,0.14318360766770047
96.58137636862554,2.9038511026177174,0.6147839461169273,22.878532948208008,0.8467898514965319,28.513461111641675,77.20349380165274,Chrome,0,1,0,0.0,19.216275273725103,0.013585079783341973
25.38900021490683,7.093419765705438,0.2527029544775202,24.930089305442745,0.8808101138584882,28.46002182176018,77.27397503527403,WhatsApp,1,1,0,-0.7319185660204852,4.977800042981366,-0.057999852861034464
30.705499771198937,5.089843332520784,0.1290555598126916,34.0952891733742,0.8795351461148848,28.762563608313748,77.1022757993154,Chrome,0,0,0,-3.019540442292155,6.041099954239788,0.09500208892912185
17.37797275978645,0.5531527761295543,0.0946772994489175,32.226515917445326,0.8427913323759675,28.765932993165396,77.25600275389624,Spotify,0,1,1,-1.6667013630998695,3.3755945519572896,-0.09072133872912486
34.952035024857295,10.019266450265231,0.9670960488533256,25.90937625571159,0.993737109332364,28.55695039942328,77.1816578250996,WhatsApp,1,0,1,-0.5116091686586094,6.890407004971459,-0.04733661112246007
20.730124770957907,10.123500098603811,0.1262842073592452,22.756095278498844,0.8753593219466953,28.645088377908017,77.34241622663971,Spotify,1,0,1,-3.6367799550940623,4.046024954191582,0.023259153126348166
12.076327314415432,1.6665100527923422,0.2129123261832236,20.122412924215375,0.8824945779380858,28.65110789520421,77.28409275567614,WhatsApp,0,1,0,-3.334327880198556,2.3152654628830867,0.021713179891376368
57.28332281166296,3.6887041878775575,0.2277683937232774,27.4898985273364,0.9229061479837898,28.64196110547816,77.46978328150637,WhatsApp,1,0,1,-4.192332327765019,11.356664562332591,-0.11730066559093993
51.578611543149634,11.856235518831294,0.1655685374837658,24.065079235608117,0.8464828887789893,28.446742406684475,77.25238527570649,Spotify,0,1,1,-1.8603894849084457,10.215722308629926,-0.01151654427150902
34.85172174431608,7.906977658349893,0.2171212130614845,29.143936365751053,0.98030119986793,28.572126286713313,77.28431536376372,WhatsApp,0,1,1,-0.4425186017096333,6.870344348863217,-0.10192929222461887
64.0167132122578,0.4758009861115893,0.0641090680517016,20.302613630165546,0.8098929566174239,28.68386845095488,77.19154151683973,WhatsApp,1,1,1,0.0,12.70334264245156,-0.08321106810548187
61.18024262047246,5.463917790849551,0.4524137260740687,36.75811794814593,0.8065620406304465,28.55189960371,77.24866254787327,WhatsApp,0,0,0,-4.990108682506869,12.136048524094493,-0.026349518747149858
37.097498001468,6.180465388950921,0.5096654361978508,30.103573065250593,0.9169832550031928,28.600354386761232,77.22278222989577,Chrome,0,0,0,-2.8748557757611346,7.3194996002936,-0.05833982616021665
61.084769476616145,1.0460876264698942,0.9783754577766992,28.155419474183983,0.8880917534474211,28.700777916968537,77.18207513723962,YouTube,1,0,1,-1.2847727594604068,12.11695389532323,0.07916258368944057
15.236221631607656,5.246578572368389,0.8419452674747345,34.08955504012313,0.8612689099323683,28.600670716552383,77.10594954019118,Spotify,0,1,1,-0.5170997125941773,2.947244326321531,0.13354451479623
43.715234185069974,1.4545337005573784,0.704318530769104,37.450985481160785,0.8537991241848122,28.777624331827468,77.05300914970988,Spotify,0,1,1,-3.34528168468496,8.643046837013996,0.07730239066153198
54.74427329187378,5.502754568306823,0.3426705698014525,39.38552118095664,0.8137625163910702,28.70694497402781,77.21574701135998,YouTube,0,1,0,-1.5491235637364908,10.848854658374757,0.19508184153204497
32.51510637480213,2.2144940486206393,0.3193970505575398,25.478632984991584,0.9444501114544605,28.53425152488406,77.35143831832772,YouTube,1,1,0,-1.446551491747904,6.403021274960427,0.12401117792356148
59.92169105445394,1.1404811210097092,0.8203587505539177,36.20683362389853,0.8244269953736443,28.68137342387688,77.19015749043747,Spotify,0,0,1,-1.119328068947446,11.884338210890787,-0.047260918290722626
19.751938439842608,8.858114947052677,0.5052058848451201,36.307460623007024,0.928942782097462,28.67450457010776,77.26941124374007,WhatsApp,1,1,1,-3.259044256901454,3.8503876879685217,-0.05227476069084707
60.25841517296303,2.4926432494549147,0.4731328204107462,27.31529522965168,0.800524406204734,28.828381300658393,77.20039580493643,Chrome,0,1,1,0.0,11.951683034592609,0.08868216148862924
19.737602641836965,9.286048758450267,0.8302682240062675,31.138740526829665,0.8141114556169953,28.668706050778987,77.14763201899774,YouTube,1,1,0,-3.5922084023525924,3.847520528367393,0.15188404227451702
28.199599270861775,2.474801613574592,0.6320563082410393,26.44225211156728,0.982420147738365,28.469291471540803,77.26517927759679,Chrome,0,0,0,-4.95977147909591,5.539919854172355,0.06699790869653247
93.9267203733088,1.0269239566814994,0.2274428183444031,39.686415123985086,0.9974531586162638,28.46796086625036,77.16479967148885,YouTube,0,0,1,-3.656964149405736,18.685344074661757,0.15271295468480728
25.544598324142825,9.464947108716162,0.0354436717675583,35.45174177212596,0.9495176875727324,28.52221843074133,77.22770841966704,WhatsApp,0,1,1,-1.4259393661317192,5.008919664828565,-0.09182087673442865
71.87247986717179,1.0328901697614077,0.7241053366571156,31.69473137554316,0.8513730609790113,28.706478871570276,77.16076745549736,Chrome,0,0,1,-3.274866736202526,14.27449597343436,0.0663896668320245
53.38724384208665,2.4414143165006013,0.4969371160403848,38.45907939898065,0.8062077483145621,28.734373980557965,77.21804671291169,WhatsApp,0,1,1,-2.097717088316515,10.57744876841733,-0.15985794905065775
99.68459518501383,9.765337798754976,0.9120178407769997,31.522764648449616,0.9545742645083224,28.55516208956763,77.16625469027781,Chrome,0,0,1,-4.477292988455838,19.83691903700277,0.00952851775851648
41.02865015714559,2.1043696293712655,0.4387464957902661,32.40466804872855,0.8527139492565151,28.6577870239095,77.15170436455838,Spotify,0,1,0,-4.307294771090689,8.105730031429118,0.05986287185430375
33.469469135984,7.4970886046964385,0.1513089931711541,29.717002043986323,0.9554752135858706,28.55987653964409,77.30970917421345,WhatsApp,1,1,0,-1.0665735600288646,6.5938938271968,-0.022987090370773646
63.879698921980726,3.0215351599822307,0.7155829438353877,20.46748246201752,0.9775208707637552,28.47795613257495,77.25014313199812,YouTube,0,1,0,0.0,12.675939784396146,0.16068598247591726
88.15531504382565,1.0811242412991415,0.2473121013259305,25.21917247677191,0.8372176843495781,28.518758849161117,77.17346134644767,WhatsApp,0,0,1,-1.2992813664585283,17.53106300876513,-0.05822111168534874
13.94795042043824,0.4056942636146159,0.2870145116367809,39.29848649110738,0.9687367543463044,28.779004816645983,77.09425632555079,WhatsApp,1,1,1,-0.2561223117636935,2.689590084087648,-0.17087714565222814
16.526833979480063,3.899407762634388,0.6800232599683969,29.499982815073636,0.918816149143324,28.577112831809085,77.09932390648781,YouTube,0,0,1,-4.025082541715579,3.2053667958960124,0.1363627959880367
10.31784673214143,9.713259507382553,0.3692754451805716,22.5096368944427,0.8233865015649267,28.49988696641015,77.43978497597134,Chrome,1,1,1,-2.9736730249320855,1.9635693464282855,-0.029683720070978616
97.9693988792477,8.157544804134474,0.6635605521144672,36.183100376176185,0.8497292900181144,28.69229198407511,77.20823093426043,YouTube,0,0,0,-2.8539150082821103,19.49387977584954,0.12049878730527369
37.40753198745736,10.60827558616938,0.968938611535238,38.764770397561094,0.8512680727908741,28.70624462652717,77.46371522258875,YouTube,0,0,0,-4.549862455173773,7.381506397491472,0.06866988513406068
18.43716153398063,5.472440940183343,0.0213171960258206,38.0985151226738,0.9209447096020716,28.683156088395748,77.07411384015458,Chrome,1,0,0,-4.047874749206309,3.5874323067961256,0.005368216492229946
16.598651935987593,7.885238207633441,0.6302740205208414,21.108608414509693,0.9918545764982222,28.67182054424591,77.14410914247719,Spotify,1,0,0,-4.2527833927871175,3.2197303871975187,0.03418983023844279
51.64573650712227,4.243686269564576,0.0436214487237365,24.49486958618562,0.8049509996198857,28.61573502952229,77.17027713800093,Chrome,1,0,1,-4.438938885672917,10.229147301424454,0.03670268291813023
10.593443558438846,4.707614186816604,0.2741258660838385,30.874127869850717,0.8949408924511256,28.591984274199003,77.28092956065878,Chrome,1,0,0,0.0,2.018688711687769,0.03176179556166516
23.41708030782693,2.412338958756794,0.3630478109801867,25.725111256678275,0.9613861412605048,28.47999510411193,77.24181355959142,Chrome,1,0,0,-2.6354295185594028,4.583416061565386,0.0020702342515560137
72.35765868478083,1.4075411341998052,0.5278089805159278,30.848736614212044,0.9130460448096412,28.506636356211008,77.18709500329166,Chrome,0,0,0,-2.5718446984479995,14.371531736956166,0.09224835330181728
27.83524436307552,9.880801344661434,0.1603812018637812,28.798908095131004,0.8783849648416834,28.792244217946383,77.16158273430813,WhatsApp,1,1,0,-2.706921757857236,5.467048872615104,-0.07413307284083456
76.00583339381238,5.7322006953474105,0.9464068244577204,39.87618933232403,0.9528912197665218,28.61123763526761,77.13723335632633,WhatsApp,1,1,0,-1.8220573084974536,15.101166678762477,-0.04376001811599178
66.08842814358903,3.7982920267191345,0.4736039823386184,36.79909586466188,0.9290093081684272,28.524887339560085,77.40098794127208,YouTube,1,0,1,-1.202456608286071,13.117685628717808,0.09681283321714601
11.603503080782222,6.007067252082075,0.4153781937329781,36.461048021469665,0.9108184065401124,28.67476887310536,77.10667307669452,Chrome,0,0,0,-3.685574648089902,2.2207006161564444,0.03845278934861824
79.36938697633813,9.595608430131074,0.7629202764565378,22.681737365190987,0.8879276785783882,28.715838539232657,77.28826862047735,Chrome,1,1,1,-1.2532017629378762,15.773877395267627,0.07328827011071444
40.7510985507963,3.8082026395427473,0.4346170884392217,34.5701809420819,0.973807323740037,28.617622919796457,77.07162164589957,Chrome,1,1,0,-1.7280570271049085,8.05021971015926,-0.03528334133185345
18.460312817043608,2.661239592945841,0.7107858923623902,36.52357788167301,0.8922860235090097,28.717741136100848,77.2715391248041,Spotify,1,0,0,-1.75817676203178,3.5920625634087213,-0.043178906492165395
